,sentence1,sentence2,label
2621,用他人驾驶证扣分需要本人去吗？,驾驶证扣分需要本人吗,0
2622,这是个什么牌子？,猫粮什么牌子好,0
2623,这些韩文是什么意思？,韩文中什么意思,0
2624,用支付宝转账，可以用信用卡么？,信用卡能转账到支付宝吗,1
2625,求许巍《完美生活》指弹吉他谱,求许巍完美生活的吉他谱,1
2626,哪里能看匆匆那年？,匆匆那年在哪里拍的,0
2627,求苹果范冰冰完整版电影,求范冰冰电影《苹果》完整版,1
2628,这尼玛怎么做,这尼玛是谁,0
2629,真的有爱情公寓吗》？,爱情公寓中的吻戏是真的吗？,0
2630,如何激活苹果手机,苹果手机怎么激活,1
2631,华为手机自己怎么刷机？,华为手机怎么刷机啊，,1
2632,我的世界手机版存档怎么下载？,我的世界手机版怎么下载存档,1
2633,女生说暖光是什么意思,女生说你挺逗的，是什么意思？,0
2634,威海的出租车,威海换出租车,0
2635,什么都没有了，怎么办？,有谁吃过没有，这个叫什么,0
2636,良师益友的意思是什么？,良师益友的益什么意思？,0
2637,怎么退出安全模式?,怎么退出安全模式.,1
2638,世界上最不值钱的货币是什么,世界上最不值钱的货币是什么？,1
2639,菠萝皮怎么削,菠萝怎么叠,0
2640,他说哥抱你休息啊什么意思？,他说抱着我休息是什么意思啊？,1
2641,芳草如什么,芳草的什么与什么？,0
2642,人生最痛苦的是什么·,人生最痛苦的事情是什么,1
2643,什么气冲什么,气冲沖地什么,0
2644,本手机怎样下载淘宝网,怎样下载手机淘宝网？,0
2645,怎样看我的微信好友在不在线呢？,微信上怎样看好友在不在线,1
2646,世界上最大的平原是什么？,世界上最大的平原叫什么,1
2647,求闪金镇那一夜！,求闪金镇那一夜和其他的什么的,1
2648,儿童摄影是做什么的？,儿童摄影店客服是做什么的,0
2649,这只钢笔是什么牌子的,什么牌子钢笔好,0
2650,出轨的女人都有什么异常表现？,出轨的女人与老么谈话时一般会是什么表现,0
2651,古文中走的意思是什么,并在古文是什么意思,0
2652,为什么无缘无故被封号了,为什么无缘无故被封号？,1
2653,泡泡战士刷海盗脚本,泡泡战士卡海盗脚本,1
2654,什么是蛋白质合成的场所,合成蛋白质的场所是什么,1
2655,婴儿免费取名,免费给姓涂婴儿取名,0
2656,十二生肖里欲钱大的动物是什么,十二生肖的动物什么生最多,0
2657,表示时间慢的成语,表示时间烦的成语,0
2658,聚美优品的东西有正品吗,聚美优品东西是正品吗,1
2659,为什么男人要和别人的女人睡觉,男人为什么要和女人睡觉,0
2660,图片里的人叫什么名字？,这个图片是什么名字？,1
2661,亲爱的路人说的什么意思,亲爱哒是什么意思？,0
2662,苹果6怎么设置来电铃声,苹果5怎么设置来电铃声,0
2663,这种字体的人怎么样,这种字体是什么？,0
2664,如何培养创新型人才？,政治：如何把自己打造成创新型人才,0
2665,有信打电话费流量吗？费的快吗？,有信打电话耗流量吗,1
2666,现在流行什么歌,现在流行什么歌啊,1
2667,打五角星的怎么做？,五角星怎么折,0
2668,驾照科目一考试,驾照考试科目四,0
2669,请问这图片里的卡通人物叫什么名字？,问一下图片里是哪个卡通人物，叫什么名字,1
2670,毁怎么组词？(二个),为怎么组词二个字,0
2671,怎样免费建立个人网站？,如何建立个人免费网站,1
2672,京沪高速堵车了吗,京沪高速堵车吗？,1
2673,我是歌手双年巅峰会怎么样,我是歌手双年巅峰会,1
2674,英语和日语哪个更难学？,日语与英语哪个更难学,1
2675,想送老公生日礼物送什么好？,送老公什么生日礼物,1
2676,电子书好看下载,好看的电子书下载,1
2677,怎么破解开机的密码？,怎么破解平板电脑开机密码,0
2678,今年的流行语将是什么？,今年的流行语是什么？,1
2679,我的儿子叫我的舅舅怎么叫？,我叫舅舅我儿子叫什么,0
2680,什么电视好看求推荐。,求推荐电视好看的,1
2681,如何写好书法？,书法阴怎么写,0
2682,细雨过了什么雨,什么对细雨,0
2683,聚精会神的神是什么意思,聚精会神中的会是什么意思,0
2684,陈小春的一部电影,一部陈小春演的电影,1
2685,减肥怎么瘦大腿,怎么样减肥瘦大腿呢。,1
2686,什么床不能睡脑筋急转弯,脑筋急转弯：什么蛋不能吃？,0
2687,这张榎本贵音原图,求这张沢田纲吉的原图,0
2688,女屌丝什么意思,屌丝什么意思？,0
2689,怎么提高学习效率？,怎么才能提高学习效率,1
2690,现在中国那个城市人口最多?,中国现在那个城市的人口最多,1
2691,电视剧老农民,新农民电视剧,0
2692,女生初中毕业最好学什么舞蹈,有什么容易学的舞蹈，初中生跳的,0
2693,宿迁是哪个省的,宿迁是哪个市,0
2694,港囧什么时候上映,芈月传什么时候上映,0
2695,这张图片出自哪里,这张图片是出自哪里的？,1
2696,富硒杯是什么材料做的,纸是用什么材料做的,0
2697,北京蟹岛水上乐园有什么好玩的,北京有什么好玩的水上乐园？,0
2698,卫生巾用来干什么的,卫生巾是用来干什么的！,1
2699,怎么做豆浆啊，,土豆浆怎么喝,0
2700,小蚱蜢的鼻子长在哪儿,啊，我发现蚱蜢的鼻子长在哪儿了！,1
2701,为什么南极比北极冷？,南极为什么比北极冷,1
2702,二次元的美男是什么意思,贴吧里的二次元是什么意思,0
2703,什么减肥方法最快？,用什么方法减肥最快？,1
2704,这个女孩叫什么名字,姓董的女孩起什么名字,0
2705,什么人容易发胖啊？,吃什么不容易发胖？,0
2706,学酥是什么意思,学酥什么意思,1
2707,补肾的食物都有什么,什么食物可以补肾,1
2708,五子棋走黑怎么才能赢,五子棋怎么玩,0
2709,晚上吃什么好呢？,晚上吃什么好呢？》,1
2710,拉完屎后肚子疼,拉完屎肚子疼,1
2711,两个不的读音是什么？,通的两个读音是什么,0
2712,狙击手：幽灵战士,狙击手幽灵战士,1
2713,这句话日语怎么说？,用日语怎么说这句话？,1
2714,猫喜欢吃什么水果？,牛喜欢吃什么水果,0
2715,什么药止咳最有效,止咳最有效的是什么药？,1
2716,这种是什么发型,这种发型是什么,1
2717,怎样贴屏保呢？,我的屏保怎么了？,1
2718,姜子牙猜什么生肖,姜子牙属什么生肖,0
2719,木还能加什么偏旁并组词,还能加什么偏旁组词,0
2720,长不大的狗，有什么品种？,什么品种的狗长不大啊,1
2721,华夏银行信用卡该怎么办理！,华夏银行办理信用卡怎么那么慢啊,0
2722,在书包网为什么不能下载小说了,第二书包网为什么手机下载不了,0
2723,钩字减一笔，变成什么字,页加一笔可以变成什么字,0
2724,翻译成中文，谢谢。,请翻译成中文，谢谢,1
2725,爸爸用英语怎么说呀？,“哪个是你的爸爸?用英语怎么说?,0
2726,现在流行什么发型？,现在什么发型最流行,1
2727,如何编织帽子,如何编织帽子上的豆,0
2728,喀麦隆与墨西哥谁羸,墨西哥对喀麦隆谁会赢,1
2729,良人是什么意思,我不是你的良人是什么意思,0
2730,淘宝这个女模特是谁？,这个淘宝上的女模特是谁？,1
2731,如何注册更多的淘宝号,怎么注册淘宝,0
2732,贴吧个性签名如何制作,如何制作个性签名？,1
2733,求女神照片。,求女神的照片,1
2734,在中贴吧怎么加入,怎么加入糗百啊,0
2735,我姓什么图片,有关我姓谢却什么的图片,0
2736,诸葛亮是哪里人？,诸葛亮你在哪里？,0
2737,脸上的痘坑怎么去除怎么办好,如何去除脸上的斑,0
2738,搜片神器怎么不可以用了,搜片神器怎么不管用了。,1
2739,怎样做个好学生,怎么样才能做个好学生？,1
2740,2014马年女孩什么时辰生好,属马的女孩阴历七月初六什么时辰出生好,0
2741,男生吻胸代表什么,男生的坏笑代表什么,0
2742,苹果手机怎么看还有多少内存,怎么查苹果手机内存,1
2743,北京现代怎么样？,北京现代怎样,1
2744,少年老成是什么生肖,什么生肖是少年老成,1
2745,你有什么愿望,大家有什么愿望啊,1
2746,海信变频空调怎么样？,海信变频空调怎么样,1
2747,好看的日本动漫。,好看的日本动漫,1
2748,鱼钩的绑法钓鱼钩怎么绑,钓鱼的鱼钩怎么绑,1
2749,夏天适合吃什么肉,夏天适合喝什么汤,0
2750,豆花文我的美娇妻我的帅老公,豆花文我的帅老公和我的美娇妻,1
2751,古剑奇谭大结局是什么，详细,古剑奇谭大结局是什么。,1
2752,怎样能买到个人信息,我的个人信息该怎么查,1
2753,这几个字什么意思？,这几个字都念什么意思啊。,0
2754,我的淘宝订单怎么取消,淘宝话费订单怎么取消,1
2755,这张图片是谁？哪个动漫里的？,这张图片是哪部动漫里的?,1
2756,冬天吃什么好，补身体,冬天可以煮什么粥？对身体好,0
2757,剑灵什么时候公测？,剑灵什么时候公测啊,1
2758,(微商)怎么做怎么开始,什么叫微商，怎么做,1
2759,嗓子沙哑吃什么好？,嗓子沙哑喝什么茶好的快,0
2760,鳄鱼怕什么颜色,鳄鱼什么颜色,0
2761,洛克王国怎么开挂,洛克王国如何开挂?,1
2762,天天酷跑有什么修改器,什么修改器可以修改天天酷跑,1
2763,野兔肉怎么做好吃,野兔怎么做最好吃,1
2764,请问我送什么礼物给朋友的爸妈好呢？,送什么礼物给父母，亲戚朋友好呢,1
2765,男生送女生巧克力是什么意思？,女生送男生巧克力什么意思,0
2766,怎么删除贴吧里的帖子,怎样删除别人的帖子？,1
2767,有关勤奋的成语有哪些？,有哪些有关勤奋学习的成语和名言,1
2768,卫浴哪个品牌好,卫浴有哪些品牌,1
2769,世界上最难的钢琴曲是什么？,我想问一下世界上最难的钢琴曲是什么。,1
2770,东京食尸鬼第二季什么时候出,东京食尸鬼第二季什么时候出来,1
2771,奥比岛红宝石号,奥比岛红宝石会所在哪,0
2772,人民币升值好还是贬值好,人民币会贬值还是会升值,0
2773,郑州今天天气如何？,郑州今天天气怎么样,1
2774,歌词里有如果不是你我什么,我也是醉了歌词是什么,0
2775,我的世界手机版什么时候更新出末地啊,我的世界手机版什么时候更新和电脑一样,0
2776,男的怎么撸管舒服,怎么样做才会更舒服,0
2777,东莞现在还在扫黄吗,现在东莞还扫黄吗？,1
2778,贴吧怎么发语音,怎样发语音说说,0
2779,找女性朋友。,我想找女性朋友,1
2780,面膜好还是面霜好？,敷完面膜后可以擦面霜吗,0
2781,街头篮球是什么,什么是街头篮球,1
2782,奔跑吧兄弟开始了,奔跑吧兄弟。,0
2783,形容词的顺序口诀是什么,形容词的顺序口诀是什么哈,1
2784,百度导航和百度地图哪个好,百度地图导航和搜狗地图导航哪个好用啊，,0
2785,穿静脉曲张袜有用吗,静脉曲张袜有用吗,1
2786,现在流行玩什么游戏！,现在最流行什么游戏,1
2787,中国的国都在哪？,中国裘都在哪？,0
2788,手机淘宝怎么充值话费,手机淘宝话费充值红包怎么用,0
2789,这是什么鸟，叫什么名字？急问啊,这是什么刀？它有名字吗？,0
2790,求校园小说封面！,求~校园小说的封面,1
2791,呢字怎么组词？,虽字怎么组词,0
2792,可以用盐腌柠檬吗,柠檬杯可以放什么,0
2793,黄岩是哪个省的,黄岩上垟乡在哪,0
2794,我很想你笨蛋。,你是个大笨蛋,0
2795,属鸡的人和属鼠的人相配嘛？,男属鸡和女属羊相配吗,0
2796,请各位帮忙找一款游戏,帮忙找一款游戏！,1
2797,怎么才能赚到更多的钱？,怎么才能赚更多的钱？,1
2798,微信号怎么样才可以把它删除掉,微信号怎么删除,1
2799,什么牌子电脑音响好?,什么牌子的电脑音响好,1
2800,网上购物怎么样？,怎么样网上购物?,0
2801,怎么打开被反锁的门,门反锁如何打开,1
2802,英语该怎么读好,怎么读好英语,1
2803,文章和姚笛是真的吗,姚笛真的被文章干了吗,0
2804,求这张高清头像,求这张头像高清图,1
2805,岳飞是什么生肖,岳飞是属什么生肖,1
2806,为什么女人会生孩子,为什么女人会生孩子？,1
2807,新房装修后多久可以入住,新房装修后多久可以入住？,1
2808,怎样快速提高立定跳远成绩,怎样快速提高三级跳远成绩,0
2809,扇贝柱怎么吃,扇贝肉怎么样做着吃,1
2810,汽车导航仪有哪些品牌,汽车导航仪哪个品牌好,0
2811,电子竞技为什么不能申请加入奥运会,为什么发了贴子还是不能申请加入贴吧,0
2812,为什么我的老公爱我，但还要出轨,出轨的老公为什么不碰我。,0
2813,怎么折爱心图,爱心桃怎么折,0
2814,什么糖果最好吃,什么糖果最好吃？,1
2815,免费在线设计签名,在线免费设计签名,1
2816,梦见亲人杀自己,梦见自己杀亲人,0
2817,世界上有鬼吗？,世界上真有鬼吗？,1
2818,男的在酒吧怎么跳舞,酒吧如何跳舞,0
2819,谁有赵本山小品全集。在哪里下载？,赵本山小品MP4哪里能下载,0
2820,读书郎点读机怎样下载教材,读书郎点读机教材如何下载,1
2821,这手机什么品牌,手机有什么品牌,0
2822,金玉良缘全集到底哪里可以下载,金玉良缘哪里能看全集,1
2823,西红柿炒鸡蛋你会陪什么饭,除了西红柿炒鸡蛋我还能做什么？,0
2824,经常沉默的人代表什么,选择沉默的人代表什么,0
2825,节操是什么意思,亲无节操是什么意思啊,0
2826,怎么戴隐形眼镜吗,隐形眼镜怎么摘,0
2827,快递什么时候不发货,快递年后都什么时候发货,0
2828,梦见抱别人的孩子,梦见自己孩子死了,0
2829,给我造个句子,假如造个句子,0
2830,有新的搞笑动漫吗？,求搞笑的动漫图,0
2831,分歧是什么意思,分歧什么意思？,1
2832,中国体育彩票开奖哪里有,中国体育彩票开奖都在哪里看？,1
2833,微信怎么看自己分享的链接,怎样在微信上分享链接,0
2834,时空猎人咋翻魔能宝石,时空猎人紫宝石怎么得,0
2835,殇止流年是什么意思,流年祭什么意思,0
2836,橄榄油怎么用,橄榄油怎么买？,0
2837,帮我看下水电安装价格对不对,水电安装价格,0
