,sentence1,sentence2,label
2831,汽车美容店取什么名字好？,汽车美容店起什么名字好,1
2832,什么生意，稳赚不赔？,什么生意是稳赚不赔的？,1
2833,用什么方法减肥最快？,什么方法能最快减肥？,1
2834,在天猫上买台式电脑可靠吗？,在淘宝上买笔记本电脑靠谱么？,0
2835,改马甲是什么意思,我是马甲是什么意思啊,0
2836,百度理财可以注销吗？,百度知道送话费真的吗,0
2837,叉叉助手雷霆战机怎么调,雷霆战机叉叉助手怎么防闪退,0
2838,求男子高中生的日常全集百度云资源,求男子高中生的日常电影百度云,1
2839,国内FPS网络游戏大全越多越好,求一款真实的FPS网络游戏,0
2840,什么是潜规则？,被潜规则是什么,0
2841,苹果手机流量怎么查？,苹果手机的流量是怎么算的,0
2842,苹果手机怎么截屏啊？,苹果手机怎么截图的？,1
2843,情人节礼物送女朋友什么？,情人节送男友什么礼物啊,0
2844,有什么好听的佛教音乐？,谁知道有什么好听的佛教音乐？,1
2845,来自星星的你第二部会拍吗,来自星星的你还会有第二部吗？,1
2846,怎样增加自己的桃花运？,怎样才能增加自己的桃花运？,1
2847,什么美图软件里有唇印,有什么好的美图软件,0
2848,请问是登入密码还是支付密码呢？,您是说支付密码还是登入密码,1
2849,气功的最高境界是什么,气功修行到最高境界是怎样的?,1
2850,奥拉星咋点卡充蓝宝石,手机短信充值奥拉星蓝宝石,0
2851,一只蜜蜂落在日历上（打一成语）,一只蜜蜂停在日历上（猜一成语）,1
2852,我的世界南瓜灯怎么拆,我的世界南瓜派怎么吃,0
2853,口袋妖怪，叶绿的冠军之路怎么过,口袋妖怪叶绿冠军之路怎么过,1
2854,乌龟不喜欢吃什么,乌龟喜欢吃什么的？,0
2855,老公沉迷于网络游戏怎么办,老公沉迷网络游戏我该怎么办呢,1
2856,怎样能使头发快速长长?,怎么才能快速长头发？,1
2857,周润发主演的最新电影是什么？,有什么经典的周润发电影,0
2858,开始还是结束,结束是开始的开始吗？,0
2859,世界上什么犬最凶猛啊,世界上什么鱼最凶猛,0
2860,请问十字绣的钱包怎么绣啊？,有图，这幅十字绣怎么双面绣？,0
2861,谁知道天上有几颗星星？,有谁知道天上的星星有几颗？,1
2862,周恩来总理会哪几国语言？,周恩来总理会几国语言啊?,1
2863,纯白交响曲有第二季吗？,纯白交响曲回出第二季吗？,1
2864,荣华富贵享不尽是什么生肖,荣华富贵是指什么生肖,0
2865,脸上的坑坑洼洼痘疤怎么去掉,请问脸上坑坑洼洼的怎么去掉,1
2866,我的世界这是什么材质包,【我的世界】这个是什么材质包？,1
2867,头发容易出油，用什么洗发水好？,头发爱出油，用什么洗发水呀？,1
2868,上火吃什么好,吃什么不上火,0
2869,太原比较好的旅行社有哪些？,太原旅行社，哪个旅行社比较好？,1
2870,劝君更尽一杯酒的下一句是什么,劝君更饮一杯酒的下一句是什么？,1
2871,三角形的中心的定义是什么？,三角形斜边中线的定义是什么,0
2872,我想问一下有什么办法让脸上毛孔不太粗大,想知道怎样可以让脸上的肉少点。,0
2873,好看的搞笑电影都有哪些,最新好看的搞笑电影有哪些,0
2874,中国海洋大学鱼山校区附近旅馆价位,中国海洋大学鱼山校区住宿,0
2875,银行卡绑定迅雷看看怎么取消自动续费？,请问迅雷手机包月会员怎么取消自动续费,0
2876,怎么修改百度知道的用户名？,谁知道微信客服电话号,0
2877,"亲说下,英雄联盟好玩还是梦三国好玩?十分多谢","亲说下,英雄联盟好玩还是梦三国好玩?坐等呢",1
2878,求《伯里曼人体结构绘画教学》电子书,求《伯里曼人体结构绘画教学》,1
2879,为什么愤怒的小鸟英雄传打不开,为什么愤怒的小鸟打不开,0
2880,找一部以前看过的电视剧,以前看过的一部电视剧~!,1
2881,红米手机格式化密码多少？,苹果手机屏幕坏了换多少钱,0
2882,为什么移动卡没流量王,移动无限流量卡多少钱,0
2883,谁有风暴英雄的激活码，,谁要风暴英雄激活码？,0
2884,这个账户被申诉成功之后是永久冻结的,申诉成功后，那个账户将会永久冻结的,1
2885,求谭杰希女朋友要带回家图片吉他谱,求女朋友要带回家风吉他谱,1
2886,怎么弄到别人新浪微博密码呢？,怎样弄到别人微博密码,1
2887,请问这是什么鸟,请问这是什么鱼,0
2888,联通的信号好还是移动的信号好？,是联通信号好还是移动信号好,1
2889,我爱你用日语怎么说？,我爱你用日语怎么写,0
2890,口袋妖怪那个版本好玩,口袋妖怪哪个版本好玩,1
2891,狼性总裁我不做你的女人,狼性总裁菜做你的女人,0
2892,南昌市东湖区阳明路外地车,南昌市阳明路改造公交车可以通行吗,0
2893,有什么手机游戏像英雄联盟那样的,有什么类似英雄联盟的手机游戏？,1
2894,怎么用电脑扫描手机上的二维码,手机怎么扫描电脑上的二维码,0
2895,春光明媚的媚是什么意思,春光明媚的意思是什么,0
2896,求问这是一块什么石头？值钱吗？,这石头是什么石头？值钱吗？,1
2897,剑灵武器升到极限万魂官网哪领六角啊？,剑灵45级气功师怎么把彩铃升到极限万魂彩铃?,0
2898,中国好声音今晚几点开始,今晚中国好声音几点开始,1
2899,重庆到西安的火车票,西安到重庆的火车票,0
2900,一个人，死了是什么感觉？,想一个人是什么感觉？,0
2901,河南排名前十位的学校是哪几所？,河南的智障学校有哪几所？,0
2902,让女人又爱又恨的东西是什么？,喜欢玩，但又不懒的动物是什么,0
2903,男生问你的初吻还在吗他什么意思,一个男生问你初吻还在不，是什么意思,1
2904,湖南卫视花儿与少年主题曲歌词,花儿与少年主题曲歌词。,1
2905,弑杀爱情是什么意思,怂的爱情意思是什么,0
2906,港澳通行证可以异地办理吗,港澳通行证签注可以异地办理吗,1
2907,画一条线使下图分成两个三角形,画一条线分成两个三角形,1
2908,那里有无损音乐免费下载？,介绍几个免费的无损音乐下载地址,1
2909,有没有好看的韩剧推荐一下？,有没有好看的韩剧推荐？,1
2910,黑色禁药的小说有哪些？,黑色禁药有哪些小说？,1
2911,什么是触手系？,什么是触手文？,0
2912,哪里充值(话费)最便宜？,哪里进货更便宜？(小饰品),0
2913,吃什么才会对身体有好处,吃枣对身体有什么好处？,0
2914,什么牌子的打火机比较好?,打火机什么品牌比较好？,1
2915,用不管什么一定什么造句,用不管什么还是什么总是什么造句,0
2916,鞋文化是什么？,什么是刷鞋文化,0
2917,外国对酒后驾车是怎么处罚的?,酒后驾车处罚新规定是怎样的,0
2918,哪个国家世界美女最多？,世界哪个国家美女最多？,1
2919,女孩起什么名好听,女孩叫什么熙好听,0
2920,梦见鱼咬人是什么意思,梦见哭死人是什么意思,0
2921,什么品牌摩托车最好?,什么牌子的男装摩托车好,0
2922,可以货到付款的购物网站有哪些,支持货到付款的购物网站有哪些？,1
2923,男人为什么喜欢吸老婆,为什么男人都喜欢别人的老婆？,0
2924,进击的巨人漫画那个软件可以看。,什么软件可以看进击的巨人漫画,1
2925,晚上能吃苹果吗？,晚上吃苹果能胖吗,0
2926,求我的世界服务器1.4.7懒人包,求我的世界1.4.7懒人包,1
2927,哈尔滨金融高等专科学校地址？,哈尔滨金融高等专科学校如何啊？,0
2928,修改符号修改病句,修改病句用符号修改,0
2929,计算机等级考试要交多少钱?,职称计算机考试报名多少钱,0
2930,中国人口什么时候才开始减少？,中国什么时候人口才会减少,1
2931,现在深圳龙华富士康招工吗,深圳龙华富士康现在招聘吗,1
2932,怎么下载开心消消乐,开心消消宠怎么下载,0
2933,求介绍些如《幸运查克》一类的电影或是影视剧~,有没有类似幸运查克的电影，做爱多的,1
2934,图片中的小狗是什么品种？,这是啥狗呢，像金毛的串串吗,0
2935,仙女下凡它生气亥字当头必有机猜什么生肖,仙女下凡它生气、亥字当头必有机只什么生肖,1
2936,过敏性鼻炎怎么治？我想治疗过敏性鼻炎。,过敏性鼻炎怎么治？怎么样治疗过敏性鼻炎？,1
2937,求推荐好玩的手机单机游戏,推荐几个好玩的手机单机游戏吧！,1
2938,什么牌子的女士连裤袜质量比较好而且价格便宜,什么牌子的连裤袜质量比较好而且穿着性感,0
2939,大清银币宣统三年现在什么行情？谢谢！,大清银币，宣统3年造的。这是什么价格？,1
2940,我爱文学手抄报的资料,我爱文学手抄报的内容,0
2941,世界上最大的岛叫什么名字！？,世界上叫什么名字的人最多,0
2942,奇瑞瑞虎怎样？,奇瑞瑞虎五怎么样,0
2943,苹果手机怎么查删除的短信,如何查苹果手机删除的短信,1
2944,怎么免费刷手机话费？急,怎么把手机锁屏弄成这样,0
2945,女人摸男人脸表示什么意思,梦见老虎变成男人是什么意思？,0
2946,所有的美国人都说英语吗？,大家说说哪个男明星最帅,0
2947,剑灵八卦怎么合？,剑灵八卦牌怎么做,0
2948,京东商城多少钱免运费,京东现在多少钱免运费,1
2949,介绍几部国产的爱情电影,高分求几部好的国产爱情电影？,1
2950,淘宝话费充值代理如何做,淘宝话费充值代理，怎么做,1
2951,公务员好还是做生意好？,好粗好大哥哥轻一点疼,0
2952,精子和卵子结合需要多长时间？,精子卵子结合需要多久,1
2953,淘宝上淘金币有什么用啊,淘宝的淘金币有什么用,1
2954,武媚娘传奇第几集武媚娘和李世民浴池激情,武媚娘传奇里第几集李世民送给武如意狮子鬃,0
2955,为什么电脑不能听音乐,电脑为什么不能听音乐,1
2956,请高人帮我孩子起个名,请专家帮我孩子起个名,1
2957,天津到大连船票在哪买？,天津到大连的船票在北京有代售点吗？,0
2958,求哔哩哔哩弹幕网的邀请码，急！,求哔哩哔哩弹幕网的邀请码！很急！,1
2959,我想和妈妈睡觉怎么说？,和妈妈睡觉，怎么做？,0
2960,我找不到我的微信该怎么办,为什么下在了阿里旺旺不能聊天啊,0
2961,深圳市宝安区沙井哪里招兼职会计,沙井哪里有兼职或者招临时工七点上到1点钟,0
2962,为什么宠物王国4白金收集完图鉴没有任何反应,宠物王国之白金铁将军怎么打,0
2963,蓝颜知己是什么意思呢？,红颜知己是什么意思呢？,0
2964,羊口蹄疫怎么治疗？,牛口蹄疫怎么治疗？,0
2965,为什么我的电脑不能听音乐？,为什么电脑不能听音乐,1
2966,震动棒怎么用,震动环怎么用,0
2967,有没有制作动态图片的软件,有没有制作动态暴走图片的APP？,0
2968,这个季节去哪里游玩好玩？,这个季节去哪里旅游好玩？,1
2969,男生咬女生代表什么,男生咬女生胸代表什么,0
2970,什么对清风,什么的清风,0
2971,济宁地区有什么好玩的地方,山东济宁有什么好玩的地方？,1
2972,婚后生活是什么样的啊,什么样的婚后生活是幸福的呢,0
2973,一什么放大镜,放大镜是什么像,0
2974,猴子喜欢吃什么？,猴子喜欢什么线？,0
2975,求2012伦敦奥运会开幕式完整视频,求伦敦奥运会开幕式全程高清视频,1
2976,网上有没有赚钱的工作,网上有什么赚钱的工作,1
2977,女人都喜欢男人留什么发型？,男人最喜欢女人什么发型？,0
2978,春天的校园像什么啊,校园里的春天指什么,0
2979,奥拉星修罗怎么打视频,奥拉星白虎怎么打视频,0
2980,植物大战僵尸好玩不？,植物大战僵尸好玩吗？,1
2981,我想找唱片公司和我签约,谁能签约我去唱片公司？,1
2982,怎么分辨正宗的阳澄湖大闸蟹？,如何选购正宗阳澄湖大闸蟹,1
2983,今天买什么生肖啊,今天是属什么生肖,0
2984,新浪微博怎么看最近访客？,新浪微博如何看到最近访客？,1
2985,安徽工程大学怎么样?,安徽工程大学到底怎么样,1
2986,白沙烟的真假如何分辨？,如何分辨烟的好坏和真假？,0
2987,电子信息科学与技术就业情况,电子信息科学和技术专业好不好,0
2988,谁告诉我这个电影的名字吖}},大家帮我看下这是哪部电影？,1
2989,青岛大连哪个大？,大连和青岛哪个好,0
2990,重庆电子工程学院是本科吗,重庆邮电大学的电子信息工程怎么样?,0
2991,柠檬蜂蜜水可以减肥吗,柠檬蜂蜜水能减肥吗？,1
2992,小金花面膜真的能瘦脸吗?,敷小金花面膜能瘦脸吗？,1
2993,剑灵为什么安装不了,我安装了剑灵为什么玩不了啊,0
2994,谁有超级保安TXT全集杨老三的,求超级保安杨老三全本TXT。,1
2995,有谁知道这是哪部动漫啊,我想知道这是哪部动漫！,1
2996,谁知道我图片中的狗是什么狗,有谁知道图片中的人叫什么？,0
